post_id,is_misinformation,truth_value,total_reach,total_shares,total_flags,category_news,category_gossip,category_entertainment,category_politics,category_science,category_health,emotional_intensity,credibility_score,source_reliability,emotional_credibility_gap,sensationalism_score,early_reach,early_shares,early_flags,early_ignores,early_verifications,early_share_rate,early_flag_rate,early_ignore_rate,early_verification_rate,early_velocity,share_acceleration,avg_early_confidence,confidence_variance,early_immediate_sharers,early_cautious_sharers,early_skeptics,early_influencers,early_lurkers,skeptic_share_ratio,immediate_sharer_ratio,early_developer_shares,early_tester_shares,early_pm_shares,early_janitor_shares,early_designer_shares,early_intern_shares,early_sales_shares,early_hr_shares,developer_share_ratio,tester_flag_ratio,pm_share_ratio,first_share_tick,first_flag_tick,time_to_first_flag,immediate_share_ratio,verified_share_ratio,avg_trust_modifier,high_trust_shares
0c8b1463,0,true,10,5,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,6,3,0,0,3,0.5,0.0,0.0,0.5,0.3,1,0.8799999999999999,0.018816000000000003,2,0,0,1,0,0.0,0.6666666666666666,1,1,0,0,0,1,0,0,0.3333333333333333,0.0,0.0,0,,,1.0,0.0,0.5166666666666667,0
79796f7c,0,true,10,5,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,4,2,0,1,1,0.5,0.0,0.25,0.25,0.2,0,0.8109999999999999,0.0005759999999999984,1,0,0,1,0,0.0,0.5,1,1,0,0,0,0,0,0,0.5,0.0,0.0,4,,,1.0,0.0,0.54,0
8e225300,1,false,11,4,1,0,0,0,0,0,1,0.95,0.1,0.05,0.855,0.81225,6,3,0,1,3,0.5,0.0,0.16666666666666666,0.5,0.3,3,0.882,0.027847999999999998,2,0,0,1,0,0.0,0.6666666666666666,1,1,0,0,0,1,0,0,0.3333333333333333,0.0,0.0,5,,,0.6666666666666666,0.3333333333333333,0.643,3
37a09111,1,false,9,3,1,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,3,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2,-2,0.8694999999999999,0.01703025,1,0,0,1,0,0.0,0.5,1,0,0,1,0,0,0,0,0.5,0.0,0.0,1,,,1.0,0.0,0.572,0
ca0c871b,0,true,11,4,1,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,4,2,1,1,1,0.5,0.25,0.25,0.25,0.2,-2,0.923,0.004225,2,0,0,0,0,0.0,1.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,3,4,1,0.5,0.5,0.683,2
70389b1b,0,true,10,4,1,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,7,2,1,0,6,0.2857142857142857,0.14285714285714285,0.0,0.8571428571428571,0.2,-2,0.5585,0.00034224999999999853,0,1,0,1,0,0.0,0.0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,1,9,8,0.0,1.0,0.652,2
772d58db,1,false,8,3,2,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,7,3,1,1,4,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.3,-1,0.8923333333333333,0.023184222222222217,2,0,0,1,0,0.0,0.6666666666666666,2,0,0,0,0,1,0,0,0.6666666666666666,1.0,0.0,1,7,6,0.3333333333333333,0.6666666666666666,0.6636666666666667,3
298f461e,1,false,11,3,2,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,8,2,1,1,4,0.25,0.125,0.125,0.5,0.2,-2,1.0,0.0,2,0,0,0,0,0.0,1.0,1,1,0,0,0,0,0,0,0.5,0.0,0.0,3,5,2,1.0,0.0,0.693,2
957b0766,0,unverified,9,3,2,0,1,0,0,0,0,0.6,0.3,0.2,0.42,0.33599999999999997,5,1,1,1,2,0.2,0.2,0.2,0.4,0.1,1,1.0,0.0,1,0,0,0,0,0.0,1.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,7,8,1,1.0,0.0,0.683,1
f382b23c,0,true,6,0,2,0,0,1,0,0,0,0.5,0.7,0.6,0.15000000000000002,0.06000000000000001,6,0,2,1,3,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,5,,0.0,0.0,0.0,0
